CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Income
778659108,51,F,2,High School,Single,Blue,31,6,2,1,4789,2203,2586,847,4718,81,976,46,107.08963978104292
720374808,41,F,2,Unknown,Unknown,Blue,34,6,3,3,2864,1928,936,769,4641,78,66,673,116.68242830783127
719592483,43,F,5,Graduate,Single,Blue,34,6,6,3,4607,2440,2167,646,4825,77,878,53,4.619152517989278
714702033,43,F,4,Graduate,Unknown,Blue,34,5,3,3,1971,979,992,1024,5446,75,974,497,168.71709474362433
717042333,53,F,2,College,Married,Blue,44,3,3,3,1473,0,1473,92,2836,48,6,0,174.2793877609074
779114283,40,F,5,High School,Single,Blue,22,3,1,2,1826,944,882,686,4528,65,667,517,0.5937793757766485
813967983,44,F,2,College,Married,Blue,39,4,1,2,1701,775,926,847,4471,71,614,456,45.50803666003048
718067658,53,F,3,Unknown,Single,Blue,40,6,3,1,3998,0,3998,638,4223,79,717,0,118.82358603179456
789631908,51,M,4,High School,Single,Blue,45,3,1,2,3031,1787,1244,1006,4690,85,7,59,79.97976084705442
715847058,59,F,2,Uneducated,Divorced,Blue,36,3,3,3,1863,1853,10,829,2462,40,29,995,140.23457770235837
721256808,35,F,2,Unknown,Single,Blue,20,6,1,2,2691,1935,756,681,4365,86,911,719,52.50478298403323
710219658,48,F,3,Doctorate,Married,Blue,44,4,3,3,2021,1186,835,616,4633,74,574,587,154.26057032309473
789121233,53,F,2,Unknown,Single,Blue,41,5,1,3,2329,2290,39,533,4609,76,767,983,152.96946591697633
788885133,57,F,3,College,Unknown,Silver,42,6,1,1,12675,2422,10253,642,3912,63,575,191,158.04418963380158
719532108,40,F,5,High School,Married,Blue,31,4,2,2,2813,2208,605,877,4491,68,744,785,179.85247857868671
708273858,40,M,3,Graduate,Divorced,Blue,30,3,2,1,34516,0,34516,643,3734,80,86,0,171.59667320549488
720959058,44,F,3,Unknown,Single,Blue,33,5,3,1,8064,2417,5647,644,4412,67,861,3,17.54764118231833
714169908,53,F,0,Graduate,Single,Blue,34,5,2,1,1944,1140,804,582,4921,82,907,586,122.76551495306194
789233808,38,F,3,Graduate,Married,Blue,27,6,2,2,2425,1396,1029,899,4568,74,897,576,29.33099316433072
709071408,56,F,5,Graduate,Single,Blue,37,4,2,1,2607,1702,905,802,4949,74,762,653,48.20646079722792
815830083,53,F,3,Uneducated,Single,Blue,48,6,2,1,1953,1215,738,667,4253,72,8,622,106.95810131728648
715281933,43,F,3,High School,Single,Blue,36,3,3,2,14383,0,14383,689,4401,73,698,0,183.31102370284495
804583833,56,F,2,High School,Married,Blue,51,4,1,3,1796,1243,553,768,4316,87,891,692,139.9154892656952
715321983,33,F,2,Doctorate,Married,Blue,36,4,2,1,2748,1867,881,816,4314,75,1027,679,53.62531657796353
808527183,46,F,3,College,Married,Blue,41,4,1,1,1489,949,540,65,4669,94,741,637,140.301995864138
714514008,38,F,1,Graduate,Married,Blue,29,3,3,3,8953,0,8953,403,1982,43,303,0,22.77416344732046
711669258,50,F,3,Uneducated,Single,Blue,36,2,3,3,3187,986,2201,615,2381,47,516,309,47.84536943770945
797218233,51,F,2,Unknown,Single,Blue,45,5,1,0,1757,0,1757,533,4550,82,547,0,148.71207191608846
778349883,56,F,0,Uneducated,Single,Blue,36,4,3,1,3219,2114,1105,655,4188,75,667,657,1.864552265033126
714668433,51,F,4,Graduate,Single,Blue,36,4,3,1,2522,1898,624,674,4122,67,763,753,29.599274694919583
720967233,43,F,2,Unknown,Married,Blue,29,4,1,1,3327,2517,810,793,4901,88,913,757,99.45119260810316
737962608,48,F,4,College,Divorced,Blue,41,4,3,2,3745,2517,1228,672,4550,78,857,672,69.76461736485362
778781508,44,F,2,High School,Married,Blue,32,4,3,3,8477,2517,5960,717,2455,41,64,297,95.84612459875645
713239308,43,F,2,High School,Married,Blue,36,2,3,3,2679,1694,985,603,4640,85,809,632,64.45303508080542
797410983,45,F,3,High School,Married,Blue,39,1,2,2,14383,745,6933,83,5020,83,766,518,104.71872426569462
721167783,54,M,4,High School,Single,Blue,39,1,3,3,7773,2465,5308,788,4272,69,1029,317,107.09187208674848
712130058,44,F,4,Uneducated,Single,Blue,36,3,3,4,8075,317,7758,585,2415,41,577,39,110.42666444554924
714060408,57,F,3,High School,Single,Blue,37,3,1,2,3052,1603,1449,776,4210,82,907,525,55.30453212559223
709762908,52,F,1,Uneducated,Married,Blue,40,2,2,1,14383,1228,2103,659,4991,78,902,854,58.33406429737806
767388783,43,M,3,High School,Married,Blue,36,3,3,1,9560,0,9560,802,4601,66,571,0,71.96678465697914
778245633,43,F,3,Graduate,Single,Blue,33,3,3,1,2341,1818,523,833,4356,70,628,777,153.4869892988354
718535733,40,F,1,Uneducated,Divorced,Blue,25,3,3,1,3758,2047,1711,1108,4928,79,646,545,190.2269784361124
716249508,48,F,5,High School,Married,Blue,36,3,2,1,1610,0,1610,424,4243,85,848,0,41.32953135762364
716953083,53,F,2,Graduate,Married,Blue,41,3,2,2,2046,1260,786,768,4228,81,884,616,191.12000507302585
720590058,51,F,1,Graduate,Single,Blue,36,3,3,3,8840,1794,7046,848,2839,47,808,203,48.73335858806968
717748608,35,F,4,High School,Married,Blue,24,3,2,4,1555,872,683,772,2252,51,645,561,39.520081179216504
710740008,57,M,1,Graduate,Unknown,Blue,39,3,1,1,14383,641,7973,66,5140,82,519,446,97.425117213279
719372583,57,M,3,Graduate,Single,Blue,36,2,2,1,17268,1197,16071,637,4077,90,698,69,189.36558727174997
709068183,53,M,4,College,Single,Blue,42,3,3,3,3096,0,3096,684,4709,87,776,0,70.86336875334382
718133733,44,F,4,Post-Graduate,Unknown,Blue,36,3,1,1,7317,1540,5777,616,4100,76,81,21,91.22162498533726
807604233,54,M,3,Graduate,Married,Blue,49,2,3,3,11114,2482,8632,108,5044,81,688,223,116.3710664305836
801786483,51,M,0,High School,Single,Blue,45,3,2,3,10648,2517,8131,708,4930,89,978,236,114.46181993931532
774675933,40,M,3,College,Divorced,Silver,34,2,1,3,34516,2052,32464,477,3510,62,476,59,80.44755696319044
716741508,33,F,3,High School,Married,Blue,21,2,1,3,2831,1167,1664,744,4460,65,857,412,127.68262550234796
721106133,57,F,3,Uneducated,Divorced,Blue,36,3,4,1,2312,1789,523,867,5104,82,783,774,195.2844229992479
719512983,47,F,4,Graduate,Single,Blue,39,3,3,6,14383,0,14383,854,2295,51,545,0,29.878534469753504
718755483,44,M,2,High School,Married,Blue,36,3,2,1,7317,959,6358,653,5082,86,686,131,73.61122886650264
753233733,38,M,1,Graduate,Single,Blue,29,3,3,3,2155,1290,865,718,3781,61,906,599,101.15055371075869
713922183,52,M,2,Uneducated,Single,Blue,36,3,2,1,2507,1259,1248,85,4461,73,921,502,149.67233886942267
716443608,46,F,3,Unknown,Unknown,Blue,36,2,3,1,7199,1235,5964,83,4050,78,814,172,49.011710565537214
793630083,39,M,2,High School,Single,Blue,33,1,3,4,1726,1476,250,371,1804,34,259,855,176.9820216856897
736893108,33,F,2,Doctorate,Single,Blue,26,2,3,2,14383,0,14383,613,4196,87,891,0,52.69346898421645
711150333,40,F,3,Graduate,Single,Blue,31,5,3,2,2391,0,2391,669,2857,40,6,0,101.78898479789495
713634108,45,F,3,Graduate,Single,Blue,36,1,2,2,4348,1830,2518,1036,4293,66,692,421,16.82082382030785
717231558,49,F,4,Graduate,Married,Blue,43,2,2,2,3002,1446,1556,815,4851,74,947,482,117.00353007763624
787481208,46,F,1,Unknown,Unknown,Blue,34,1,3,1,2762,1793,969,901,5006,78,66,649,190.6031208112836
713328108,60,F,1,College,Married,Blue,36,2,2,2,1671,1047,624,727,5189,79,795,627,149.7755064163357
713542008,48,F,3,High School,Unknown,Blue,37,1,2,3,14383,0,14383,584,4236,83,844,0,106.05246853083372
714600258,45,M,2,Post-Graduate,Married,Blue,36,1,2,2,5945,2015,3930,815,3645,70,1,339,73.1824311427772
708307533,42,M,2,Uneducated,Married,Blue,30,1,2,3,3086,0,3086,808,4129,81,884,0,69.43514017853886
820085808,54,F,3,Graduate,Married,Blue,49,1,1,2,2598,1343,1255,637,4692,86,72,517,182.3520421050489
808281483,46,F,2,Unknown,Single,Blue,41,2,3,3,2665,2157,508,637,4249,76,1235,809,77.96196155250072
711873033,35,F,3,Unknown,Single,Blue,29,4,2,3,14383,0,14383,748,2549,56,75,0,32.10197053849697
709927458,38,M,3,Graduate,Single,Blue,20,1,3,3,10486,1544,8942,716,4042,77,925,147,41.19827149435878
719862258,38,F,2,Uneducated,Single,Blue,28,2,3,3,5666,1393,4273,84,5015,90,915,246,12.313143396750093
788719533,53,M,4,Post-Graduate,Married,Blue,34,1,2,3,13679,0,13679,908,4060,61,1346,0,80.56830146349967
715566408,45,F,3,Doctorate,Married,Blue,36,1,2,2,2143,1479,664,708,4404,77,75,69,72.87880387157202
779420583,45,F,4,Graduate,Single,Blue,33,2,1,3,3001,2055,946,838,4662,70,628,685,92.111876886338
721406658,32,F,0,Unknown,Divorced,Blue,36,6,3,3,1732,0,1732,683,2479,43,536,0,34.932046104222536
797150733,44,M,3,Unknown,Single,Blue,38,5,2,2,1643,0,1643,6,1754,39,56,0,53.23810074478388
780360558,33,F,1,Graduate,Married,Blue,20,2,2,2,1507,0,1507,723,4698,87,851,0,87.91823643259704
715012833,46,F,1,High School,Married,Blue,36,1,3,3,3073,2517,556,841,4858,77,974,819,124.2630352731794
712831908,59,F,1,College,Married,Blue,49,2,2,1,3481,603,2878,692,4556,81,473,173,41.33620882872492
772346358,52,F,3,Uneducated,Single,Blue,41,2,1,2,1801,0,1801,516,5047,79,756,0,194.7564598172903
711807333,37,F,2,College,Single,Blue,26,1,1,2,14383,0,14383,587,3948,84,68,0,114.78942716494204
816086508,47,F,2,Unknown,Married,Blue,42,1,3,3,14383,0,14383,677,4624,73,587,0,110.25057015940548
710794983,41,F,3,High School,Single,Blue,32,2,1,1,4745,1157,3588,965,4705,78,902,244,67.41980561055243
779837808,53,F,2,High School,Married,Blue,37,1,4,3,5182,2500,2682,869,5012,85,809,482,53.63907455932349
712177908,50,F,4,College,Single,Blue,36,1,3,1,2446,1763,683,598,4310,75,875,721,39.47319840081036
793379058,48,F,3,Graduate,Single,Blue,42,2,2,1,2214,1025,1189,567,5084,82,745,463,126.07123758643866
717409533,36,F,2,Post-Graduate,Single,Blue,26,1,2,3,1821,1486,335,827,2824,43,387,816,179.01658015325663
787452333,39,F,1,High School,Married,Blue,25,2,2,1,2024,0,2024,801,2870,36,5,0,30.31524927355349
819690933,56,M,1,Graduate,Single,Blue,51,2,3,1,16835,897,15938,767,4059,80,778,53,91.55931276269256
708959583,47,M,2,High School,Married,Blue,39,1,2,2,9389,727,8662,533,3415,84,556,77,76.99654777999967
719860308,42,F,2,Graduate,Married,Blue,36,2,3,3,14383,0,14383,663,2418,48,778,0,78.00657185725868
717651333,55,F,2,Graduate,Single,Blue,43,1,3,1,1745,1168,577,701,4562,67,634,669,44.6982781868428
710742408,53,F,2,College,Married,Blue,43,2,1,3,2160,2057,103,858,4518,93,788,952,97.01926372945309
794227308,56,M,2,College,Married,Blue,50,1,1,3,10214,1433,8781,64,4493,79,881,14,115.02265001647174
720599658,49,M,1,Unknown,Married,Blue,36,2,2,1,14383,0,14383,57,5104,75,63,0,42.905264464206994
827442858,56,M,3,High School,Divorced,Blue,52,2,3,1,8111,2051,6060,999,3719,69,643,253,116.63086018525064
718806783,46,F,3,Uneducated,Married,Blue,36,2,3,1,2872,357,2515,869,2629,41,64,124,149.7060725465417
714630858,36,F,1,Uneducated,Unknown,Blue,36,2,3,2,1470,458,1012,543,2383,39,444,312,19.65992604382336
710838108,45,M,2,Graduate,Married,Blue,36,1,4,1,3081,2517,564,572,4317,72,714,817,113.25907746329904
779905008,54,F,4,Graduate,Unknown,Blue,38,2,2,1,1779,0,1779,856,2660,41,323,0,47.56731026340276
789491058,43,F,4,Graduate,Married,Blue,34,2,3,1,1620,0,1620,73,4570,82,952,0,0.17686882056295872
720961383,47,F,3,Uneducated,Single,Blue,36,2,3,4,2952,0,2952,82,2907,60,875,0,166.23191619291902
715549158,29,F,1,Graduate,Married,Blue,36,2,2,0,14383,0,14383,734,4769,84,826,0,48.96270385943353
710981583,44,F,5,Unknown,Single,Blue,36,2,1,2,3891,1015,2876,755,5131,86,72,261,40.42133281007409
715904433,42,F,4,College,Married,Blue,34,1,3,2,1695,0,1695,453,2055,46,314,0,49.05163636896759
779916408,39,F,4,Graduate,Single,Blue,23,1,3,2,1811,0,1811,835,4934,70,628,0,103.60676115378736
714979383,56,M,3,Graduate,Single,Blue,46,1,2,2,1891,1134,757,636,5255,77,833,6,67.48753969557583
708995283,50,F,1,Graduate,Unknown,Blue,36,1,1,3,10417,2290,8127,1122,4871,75,1027,22,162.4519957229495
711102858,48,F,2,Doctorate,Single,Blue,36,4,2,3,3137,860,2277,304,1618,34,97,274,12.608811166137455
717596883,58,F,0,Graduate,Single,Blue,39,4,3,2,5530,1233,4297,859,5270,78,1,223,55.3529702546075
771730758,51,F,1,High School,Single,Blue,39,4,3,2,5448,0,5448,1011,4443,75,1083,0,96.22469670139252
780265458,56,F,2,Uneducated,Single,Blue,42,4,2,2,3495,1427,2068,563,4466,85,889,408,194.45478292182088
714256758,50,M,2,Unknown,Single,Blue,36,3,1,1,8074,0,8074,528,4347,66,535,0,68.15293213818222
712171158,42,F,2,High School,Married,Blue,30,6,1,1,3124,0,3124,879,4986,79,795,0,154.1346506215632
709901058,38,M,1,High School,Single,Blue,30,2,2,1,2232,1163,1069,557,4185,80,778,521,43.19365191273391
780073158,59,M,0,High School,Single,Blue,44,2,1,1,3790,1149,2641,597,4455,85,604,303,152.93898079544306
713144208,51,F,0,High School,Married,Blue,42,1,4,4,9989,568,9421,52,2053,49,485,57,81.8464616779238
770774133,53,M,3,Graduate,Single,Silver,39,1,2,3,34516,1198,33318,615,4826,70,667,35,117.07778421230614
720190083,56,F,3,Unknown,Single,Blue,39,1,3,4,1632,0,1632,621,2509,47,424,0,81.2660844065249
718825908,60,F,1,Doctorate,Single,Blue,47,1,1,1,3803,1448,2355,565,4575,78,592,381,107.11211306042968
779922183,52,F,1,High School,Married,Blue,36,2,2,2,2253,1981,272,55,4758,81,723,879,141.27408624626696
719449533,49,F,3,Uneducated,Single,Blue,38,1,2,3,2655,2283,372,751,2386,49,485,86,49.4786889012903
806634783,38,F,2,College,Married,Blue,33,1,3,2,3420,1405,2015,843,4267,75,596,411,168.34383588284254
708514383,38,F,2,College,Married,Blue,29,2,1,0,3809,1172,2637,9,4314,81,976,308,187.36050250008705
814181433,46,M,5,College,Married,Blue,41,1,3,2,3914,1683,2231,636,4242,64,73,43,44.06094065401703
713027058,46,F,4,Doctorate,Single,Blue,36,2,2,3,2292,0,2292,568,2595,31,409,0,103.68280718103053
778228458,52,F,3,Uneducated,Single,Blue,42,2,3,3,2510,1928,582,1043,4943,70,489,768,95.35848628729582
763681908,34,F,3,Unknown,Married,Blue,27,1,2,1,5795,924,4871,86,5674,78,857,159,58.3846197463572
769676358,38,M,2,High School,Single,Blue,32,1,1,2,14383,1309,1293,842,5066,76,9,91,79.40070875454694
714843483,57,F,3,Uneducated,Single,Blue,48,1,1,2,7176,1493,5683,665,5063,83,93,208,130.92249887995422
789228108,56,F,4,Graduate,Single,Blue,45,2,2,3,9091,1306,7785,743,4378,86,654,144,16.21645619161427
717284133,53,F,1,High School,Married,Blue,41,1,2,3,3472,2517,955,75,4520,84,68,725,63.35904817096889
711701058,48,F,4,Graduate,Married,Silver,36,2,2,3,10973,1466,9507,802,4892,94,593,134,132.86187988705933
713274183,45,F,1,Graduate,Single,Blue,35,1,1,3,4977,1411,3566,652,4182,85,848,284,124.71397542394698
710780883,48,F,5,Uneducated,Single,Blue,38,1,2,3,2446,1461,985,86,4610,78,773,597,53.97009110078216
710797833,50,F,5,Graduate,Married,Blue,30,1,3,2,2033,841,1192,717,4360,95,696,414,154.89903083071113
719123958,40,M,4,Unknown,Divorced,Blue,27,2,2,3,5051,0,5051,588,2137,45,552,0,69.97817003633827
780942633,49,M,4,High School,Married,Blue,32,2,1,3,3519,1336,2183,506,3552,68,619,38,6.219597486779094
708876183,51,M,1,High School,Single,Silver,43,2,3,2,28673,0,28673,537,3722,69,725,0,77.53519585821778
708824958,50,F,4,High School,Single,Blue,42,2,1,2,1460,0,1460,682,4265,63,615,0,102.89184283465148
712804383,56,F,0,College,Married,Blue,38,1,1,2,2143,1194,949,49,4684,82,907,557,143.8490976113826
712144158,53,F,1,Graduate,Single,Blue,48,6,6,3,2370,1166,1204,562,2164,45,607,492,7.887212187051773
757710783,36,F,1,Graduate,Married,Blue,29,4,2,3,1493,0,1493,721,2516,63,575,0,167.58433589711785
710481333,50,F,4,High School,Married,Blue,36,5,3,5,2690,1614,1076,513,2272,57,541,6,123.06231711991131
721060083,42,F,3,College,Married,Blue,27,1,1,1,7226,1889,5337,661,4653,71,614,261,7.657452719286084
713101383,44,F,2,Unknown,Married,Blue,36,1,1,1,1834,0,1834,618,5402,87,611,0,44.040358727797866
757685733,43,F,2,Graduate,Single,Blue,36,1,2,2,3226,2145,1081,644,5066,75,786,665,76.51967750862241
798238008,36,F,2,Uneducated,Married,Blue,30,2,1,2,5070,0,5070,536,4644,85,771,0,7.457476621493697
718147233,44,F,1,High School,Married,Blue,31,2,2,3,4553,1538,3015,514,4999,95,557,338,43.241318287327886
712790358,39,F,3,Uneducated,Married,Blue,30,6,3,4,3023,1348,1675,358,2219,44,63,446,50.200506718829274
714943233,49,M,2,Doctorate,Married,Blue,31,2,2,2,1915,1545,370,775,3911,80,778,807,44.69731843098998
787467858,43,M,1,High School,Married,Silver,30,1,1,3,34516,2045,32471,59,4081,54,421,59,80.34697888419032
708671733,48,M,4,Graduate,Married,Blue,36,2,3,3,2072,1499,573,598,4091,71,651,723,79.44125279784203
709790058,53,M,4,Graduate,Married,Blue,40,1,1,3,6383,1512,4871,558,4985,87,776,237,156.01315999403596
757722708,42,M,3,College,Married,Blue,35,1,3,1,14383,0,14383,887,4246,83,804,0,72.23622715566307
715083633,33,F,1,Uneducated,Married,Blue,23,2,2,3,1830,1777,53,639,5271,76,854,971,185.93491571955383
711873858,43,M,3,High School,Married,Blue,35,2,3,2,3717,1882,1835,796,4667,91,82,506,66.2908553192392
801518958,56,F,1,Graduate,Married,Blue,50,2,3,3,5338,0,5338,919,4139,69,865,0,149.59195484407246
710566533,40,M,1,Unknown,Married,Blue,27,1,3,3,2276,1372,904,564,4159,67,718,603,66.11829929985106
807589908,47,F,5,Unknown,Married,Blue,42,1,2,1,1778,822,956,68,4189,80,667,462,173.09557343833148
784895358,49,F,1,Graduate,Married,Blue,43,5,3,3,1938,0,1938,612,2870,49,75,0,188.497895328328
710090133,62,F,1,College,Divorced,Blue,51,1,3,3,4049,1685,2364,597,3908,80,702,416,158.81172651425004
799242033,45,M,4,Doctorate,Married,Blue,39,2,3,2,14383,1162,2763,539,4598,86,623,808,81.10133967362344
710371683,51,M,4,Doctorate,Married,Blue,36,2,1,2,3451,2006,1445,555,4097,67,763,581,68.30512735061347
709389558,33,F,4,College,Single,Blue,36,1,3,0,14383,0,14383,566,4641,85,7,0,38.65325036458671
709087983,35,F,3,Doctorate,Single,Blue,27,2,2,3,14383,0,14383,62,5020,94,843,0,189.68607219867408
713497983,49,M,5,High School,Single,Blue,36,1,2,2,5578,0,5578,627,3459,53,71,0,69.4059790764004
711381183,51,F,2,Unknown,Married,Blue,36,2,3,2,14383,1141,2973,69,4485,85,889,793,50.05843168590218
714317058,52,M,2,Graduate,Married,Blue,36,2,3,1,4752,2437,2315,601,3946,63,75,513,61.48617047816515
772271508,46,F,3,Uneducated,Single,Blue,35,2,3,3,1706,0,1706,726,2320,42,448,0,108.05272357538342
716366208,45,F,2,Uneducated,Married,Blue,36,2,1,3,8103,0,8103,986,5221,82,673,0,13.175142835825682
710971908,43,M,1,High School,Married,Blue,31,2,3,3,3764,1780,1984,79,4898,80,667,473,79.05302416533232
711412533,40,F,3,High School,Single,Blue,35,6,3,5,5492,1573,3919,636,2416,45,667,286,26.23176872730255
720165258,44,F,2,High School,Unknown,Blue,29,2,3,1,3170,2330,840,858,5357,91,978,735,123.20874123834074
778436283,41,M,4,High School,Single,Blue,21,2,3,1,3429,1504,1925,601,4015,76,1,439,49.96482590213418
711492258,50,M,2,Graduate,Married,Blue,45,2,1,0,2021,1578,443,761,5298,71,919,781,66.38628335203975
781073733,50,M,2,Graduate,Married,Blue,41,1,3,3,4607,0,4607,898,4793,88,63,0,148.50707858800888
757594083,52,F,1,Unknown,Married,Blue,45,2,4,0,23486,0,23486,616,4530,74,762,0,69.63742175139487
778191933,45,M,3,Uneducated,Single,Blue,35,2,3,5,7135,2517,4618,631,2305,42,448,353,122.42768144235016
709738008,48,F,3,Unknown,Married,Blue,36,1,6,2,2804,1057,1747,576,5033,81,8,377,58.62833489198238
716324583,42,F,4,Uneducated,Single,Blue,36,1,4,1,2875,1892,983,75,4577,81,688,658,181.52499217540023
785285883,49,F,3,Graduate,Single,Blue,43,6,3,4,1675,0,1675,76,2622,53,71,0,167.88183725439012
789164283,55,F,0,Uneducated,Married,Blue,44,1,1,3,2596,1929,667,609,4726,87,812,743,140.18194531090558
715773783,44,F,2,Graduate,Single,Blue,35,2,3,4,4196,561,3635,741,2558,38,652,134,44.03486385475844
779158533,43,F,3,Uneducated,Single,Blue,25,2,3,3,1616,966,650,647,4774,74,805,598,0.3704768139868974
720463833,42,M,5,Uneducated,Single,Blue,36,1,1,2,6618,1738,4880,72,5022,76,854,263,76.92654781509191
719022558,49,F,4,Uneducated,Married,Blue,38,1,3,3,2305,1173,1132,818,5106,74,762,509,79.63919071480632
717334233,54,F,1,Uneducated,Single,Blue,43,1,3,2,9525,2517,7008,669,4804,79,881,264,59.31434479076415
770581983,55,F,4,Graduate,Married,Blue,41,1,1,3,14383,0,14383,861,4885,88,63,0,47.910975217819214
708416433,41,F,1,High School,Single,Blue,36,4,3,2,2372,0,2372,597,2499,41,464,0,57.887909328565
779183958,45,F,2,Graduate,Single,Blue,33,1,3,4,1492,0,1492,502,2469,38,267,0,73.09794574975967
709061658,44,F,1,Graduate,Single,Blue,31,2,2,3,1550,716,834,749,4534,87,977,462,61.9284407235682
714714558,37,F,2,Uneducated,Single,Blue,27,1,3,2,3050,2517,533,1177,4698,75,923,825,49.346809168346226
710532258,48,F,3,High School,Divorced,Blue,36,1,1,1,2185,1495,690,924,4906,83,804,684,175.7427133154124
711272058,40,F,4,Graduate,Married,Blue,28,1,3,3,1622,972,650,866,4216,71,1367,599,30.47575601376593
716262708,51,F,2,College,Single,Blue,36,1,3,2,14383,718,7203,571,4447,71,821,499,64.47841809131205
779638983,47,F,4,Graduate,Married,Blue,30,2,3,3,2124,1573,551,728,4592,83,804,741,175.44012679718435
709415583,37,F,2,Unknown,Single,Blue,21,1,1,1,3967,1476,2491,626,4490,66,833,372,5.543100601062179
715534083,46,F,2,College,Single,Blue,33,2,3,1,2168,1334,834,622,4043,73,738,615,98.77359881065786
789492558,49,F,2,College,Married,Blue,40,1,2,1,2096,1276,820,6,4926,82,745,609,39.52905745245516
717004533,35,F,3,High School,Married,Blue,36,2,3,0,4790,1189,3601,698,4544,81,929,248,95.63634246587752
720518283,50,M,2,Post-Graduate,Single,Blue,36,1,3,2,2296,1371,925,604,5483,77,791,597,69.99793350696564
816826008,41,M,4,Unknown,Married,Blue,36,1,1,2,1950,998,952,619,4630,84,714,512,186.5846204571426
715309083,50,F,2,Graduate,Married,Blue,36,2,3,2,1912,0,1912,728,4851,87,642,0,10.940108494833112
788848458,40,F,5,Unknown,Married,Blue,24,1,1,2,2803,1747,1056,954,5089,71,1029,623,47.487517041154206
711944733,45,F,2,High School,Married,Blue,36,1,2,2,1457,828,629,852,5401,93,661,568,138.8189533725381
718329183,57,F,3,Graduate,Divorced,Blue,47,1,3,2,4262,2517,1745,682,3943,75,744,591,57.13430575095117
712524858,34,M,1,Graduate,Single,Blue,28,1,6,3,2669,1649,1020,63,4314,74,609,618,154.4220234733075
719150658,51,F,2,Graduate,Married,Blue,34,2,3,2,7551,0,7551,894,2977,46,394,0,134.2785097192973
719601708,45,M,3,College,Single,Blue,35,1,1,2,10699,1099,9600,661,5052,61,694,103,61.34683205746114
798777708,54,F,4,High School,Single,Blue,48,2,4,1,3089,1177,1912,101,5237,75,829,381,50.36085272207856
796544133,54,M,1,College,Single,Blue,48,1,3,1,2456,1654,802,565,4468,84,75,673,175.2345604263246
714742758,42,F,4,Uneducated,Single,Blue,24,2,2,2,3428,2209,1219,671,4751,87,642,644,155.2571197040379
719237058,39,M,2,Doctorate,Single,Blue,36,2,2,1,1790,891,899,45,4498,96,574,498,74.83966337516904
719671383,40,F,3,Uneducated,Unknown,Blue,30,2,3,2,2969,0,2969,74,4109,70,1,0,122.37830432131886
788290383,43,M,3,Doctorate,Single,Blue,35,2,6,3,4970,1588,3382,669,4436,83,804,32,56.31330315954983
779701983,49,F,3,Graduate,Single,Blue,32,1,3,3,5400,1426,3974,595,4643,80,702,264,52.06862831488252
767093133,52,F,2,Unknown,Married,Blue,45,2,2,1,3192,0,3192,646,4191,80,739,0,186.44101629033685
812446158,54,F,3,Uneducated,Single,Blue,49,2,2,2,1719,0,1719,579,4869,65,512,0,126.45406732335688
719759733,59,F,0,Unknown,Single,Blue,52,2,4,3,1852,0,1852,902,2851,49,75,0,49.37994179781526
719299533,55,F,1,Unknown,Unknown,Blue,36,2,3,2,3626,795,2831,896,2954,42,556,219,173.93831056542697
771356508,41,F,5,Graduate,Married,Blue,28,2,3,1,2665,1936,729,757,4500,71,972,726,156.610594317317
710464683,45,F,3,Post-Graduate,Married,Blue,32,2,3,2,2726,2127,599,814,5578,89,854,78,163.2496925536543
789082758,40,F,2,High School,Married,Blue,28,1,3,3,2734,1661,1073,726,4981,90,698,608,115.81919570453464
709140858,57,F,2,College,Single,Blue,47,1,3,1,1727,996,731,767,5112,82,673,577,162.93255798518658
721112508,48,F,3,Graduate,Married,Blue,40,2,3,1,5298,0,5298,686,4834,80,667,0,173.25831674970686
772286658,63,M,1,Graduate,Single,Blue,52,6,4,3,14324,2507,11817,433,2083,56,647,175,66.7290848121047
710937783,53,F,0,Uneducated,Married,Blue,40,1,3,3,2772,2414,358,805,5313,68,1194,871,45.669722710736096
714276408,52,F,3,Uneducated,Single,Blue,36,2,3,3,1915,1445,470,374,2264,39,56,755,59.32533563580364
718795083,44,F,2,Graduate,Married,Blue,26,2,1,3,2006,1030,976,881,5337,85,735,513,184.8522807471454
711232608,47,F,5,High School,Single,Blue,36,2,3,2,1636,0,1636,694,2235,35,591,0,34.75994085893035
708207783,50,F,3,High School,Single,Blue,42,1,3,2,1477,0,1477,685,4680,80,778,0,12.066343519836664
778679883,39,M,2,Graduate,Single,Blue,19,1,2,1,6146,0,6146,577,3645,76,551,0,60.27445206884295
807379833,48,M,3,Graduate,Divorced,Blue,43,2,3,3,9104,145,8959,765,2563,34,417,16,58.57385524082929
778860783,57,M,2,Unknown,Divorced,Blue,38,1,2,4,24379,1116,23263,62,2836,41,281,46,123.63039465621114
779141658,48,M,4,Graduate,Married,Blue,33,1,3,2,4963,2115,2848,767,4989,78,696,426,107.38513780757783
811889808,43,M,3,Graduate,Married,Blue,38,3,5,1,23459,2305,21154,636,7279,83,627,98,107.84965082071722
